image_id,healthy,multiple_diseases,rust,scab
Test_932,0.007482227,0.21116304,0.01868746,0.7626673
Test_933,0.9830293,0.0062910146,0.0034056143,0.007274004
Test_934,0.0025193908,0.061195098,0.93481797,0.0014675842
Test_935,0.054996133,0.27377364,0.65341204,0.017818304
Test_936,0.0052537513,0.009211968,0.001338944,0.98419535
Test_937,0.0024734074,0.015249962,0.9818211,0.0004554843
Test_938,0.28308362,0.019688793,0.0008031803,0.69642437
Test_939,0.979936,0.0074368166,0.0088452445,0.003781798
Test_940,0.0066366554,0.009643912,0.0008181541,0.9829012
Test_941,0.0059560756,0.032639675,0.001705908,0.9596983
Test_942,0.011752411,0.025362413,0.00094264746,0.9619425
Test_943,0.0017621358,0.012512258,0.984948,0.0007776654
Test_944,0.0034170647,0.14811127,0.8437056,0.0047661047
Test_945,0.9841046,0.0045847,0.002943017,0.008367673
Test_946,0.008776739,0.5373798,0.38699913,0.06684436
Test_947,0.013011118,0.017760972,0.0006919401,0.96853596
Test_948,0.9811628,0.007926633,0.00616191,0.0047487146
Test_949,0.9768059,0.00624352,0.002063482,0.01488702
Test_950,0.00297746,0.03913986,0.0042131892,0.9536694
Test_951,0.0020267952,0.03017119,0.96708125,0.00072078535
Test_952,0.0061168787,0.009179633,0.0009774665,0.9837261
Test_953,0.005662864,0.008739738,0.0015058243,0.9840916
Test_954,0.9631605,0.0059583937,0.0012873322,0.02959377
Test_955,0.821275,0.009548695,0.0008955053,0.1682807
Test_956,0.017679065,0.024225911,0.00079787005,0.95729715
Test_957,0.5843938,0.1611124,0.12196153,0.13253224
Test_958,0.0064117094,0.19536936,0.01888033,0.7793386
Test_959,0.34854406,0.24181496,0.34510162,0.06453929
Test_960,0.0020793653,0.011618809,0.9857224,0.0005794097
Test_961,0.5952182,0.16683595,0.15138082,0.08656511
Test_962,0.36694446,0.35840532,0.25463736,0.020012813
Test_963,0.97469723,0.005284781,0.001665295,0.018352684
Test_964,0.0015701696,0.075903326,0.91900986,0.0035167094
Test_965,0.9843178,0.004591594,0.0032229566,0.007867602
Test_966,0.0213753,0.5738213,0.26355454,0.14124893
Test_967,0.002034487,0.01882533,0.9785857,0.00055441976
Test_968,0.0015018033,0.012849298,0.98470855,0.0009403989
Test_969,0.001315207,0.016380705,0.9815408,0.0007632249
Test_970,0.97568965,0.008691023,0.0090818945,0.0065373643
Test_971,0.0074708518,0.008275964,0.0008500659,0.98340315
Test_972,0.004339243,0.024717178,0.9694093,0.0015342832
Test_973,0.3209159,0.2591614,0.37031317,0.049609516
Test_974,0.28426072,0.019519666,0.00080599106,0.69541365
Test_975,0.9072564,0.049594693,0.009721381,0.033427462
Test_976,0.0020065825,0.06909171,0.92680854,0.0020931643
Test_977,0.018887186,0.027357012,0.0008716459,0.95288414
Test_978,0.0013349575,0.017105268,0.9806968,0.00086287525
Test_979,0.98457646,0.004654732,0.0037781997,0.0069907266
Test_980,0.6246924,0.1453649,0.15480497,0.075137794
Test_981,0.016219825,0.00822047,0.0005167939,0.9750429
Test_982,0.9821177,0.004639246,0.0022553855,0.010987716
Test_983,0.17687687,0.47658426,0.2166024,0.12993652
Test_984,0.0035335661,0.056349386,0.0053007463,0.93481636
Test_985,0.0105584115,0.60259557,0.17605302,0.21079311
Test_986,0.0030426993,0.043769725,0.004635829,0.9485517
Test_987,0.020488918,0.6548571,0.2348286,0.089825414
Test_988,0.96394956,0.0075566005,0.001626654,0.026867142
Test_989,0.9845173,0.0046289214,0.0033407884,0.0075130444
Test_990,0.0053943344,0.19727385,0.7913068,0.0060250615
Test_991,0.016584745,0.6119257,0.11070147,0.260788
Test_992,0.5703599,0.17435004,0.16958903,0.085701056
Test_993,0.28582692,0.18654342,0.009002366,0.5186273
Test_994,0.66639876,0.013688576,0.00086565065,0.31904706
Test_995,0.0067983866,0.24697016,0.73789144,0.0083399825
Test_996,0.0013278588,0.021084687,0.9766682,0.00091926614
Test_997,0.18549752,0.2998743,0.08782678,0.42680144
Test_998,0.0021481279,0.0143865645,0.98294973,0.0005155256
Test_999,0.0021326207,0.01089421,0.98625493,0.0007182541
Test_1000,0.0265955,0.5006025,0.44719657,0.025605436
Test_1001,0.004795705,0.073289946,0.005242371,0.91667193
Test_1002,0.0017761404,0.011552398,0.9857614,0.00091000024
Test_1003,0.008710832,0.016965428,0.0008023027,0.9735214
Test_1004,0.0052818554,0.014433243,0.0010009162,0.9792839
Test_1005,0.98438925,0.0051094624,0.0033410152,0.007160211
Test_1006,0.026981505,0.5542743,0.38658166,0.032162473
Test_1007,0.005127886,0.018581143,0.0011666752,0.9751243
Test_1008,0.6929316,0.020726541,0.001220566,0.28512126
Test_1009,0.2874836,0.29324764,0.11896082,0.300308
Test_1010,0.0817562,0.21424635,0.6826182,0.021379206
Test_1011,0.0017318393,0.0119342245,0.9853876,0.0009463027
Test_1012,0.007920788,0.015097394,0.0007779369,0.9762039
Test_1013,0.0020937044,0.027730564,0.9694625,0.0007131756
Test_1014,0.002444318,0.011624393,0.9853939,0.0005374747
Test_1015,0.42422628,0.10677577,0.004166354,0.46483162
Test_1016,0.8087373,0.04914514,0.13911991,0.0029976205
Test_1017,0.0019722753,0.014875219,0.98255366,0.00059883617
Test_1018,0.006140168,0.008668791,0.0010833452,0.98410773
Test_1019,0.01090121,0.42467287,0.5394481,0.02497789
Test_1020,0.18247142,0.17241803,0.6359377,0.009172907
Test_1021,0.101289354,0.4789227,0.399417,0.020370884
Test_1022,0.0016200606,0.01687029,0.980876,0.00063364516
Test_1023,0.9829096,0.006779971,0.0049123666,0.005398164
Test_1024,0.98370856,0.0052534044,0.0028683012,0.008169678
Test_1025,0.0061476114,0.011551839,0.0008411014,0.9814594
Test_1026,0.97351587,0.0058812257,0.0016332413,0.018969811
Test_1027,0.005170081,0.009352192,0.001373357,0.9841044
Test_1028,0.70096654,0.016563656,0.0010876787,0.2813821
Test_1029,0.96533424,0.010452808,0.0022330391,0.021979868
Test_1030,0.984513,0.005269316,0.004409458,0.005808211
Test_1031,0.0053473143,0.009079387,0.0018176143,0.9837557
Test_1032,0.01984717,0.007942056,0.0004975463,0.97171324
Test_1033,0.33635923,0.26198176,0.33877453,0.06288445
Test_1034,0.0138178915,0.2728059,0.70604473,0.007331474
Test_1035,0.58300006,0.16555616,0.16704665,0.08439713
Test_1036,0.9835097,0.00501576,0.0027138924,0.0087607065
Test_1037,0.4251044,0.24091776,0.2607658,0.07321209
Test_1038,0.0028568204,0.020367883,0.002724084,0.97405124
Test_1039,0.010385856,0.009086777,0.00060069235,0.97992665
Test_1040,0.0055200923,0.011908768,0.0009302532,0.9816409
Test_1041,0.0021150373,0.031196393,0.9659196,0.00076899445
Test_1042,0.0013893535,0.029975548,0.9675762,0.0010588167
Test_1043,0.002376117,0.04613873,0.9504233,0.0010618832
Test_1044,0.0032220667,0.01405919,0.0024279063,0.9802909
Test_1045,0.5416977,0.18394168,0.19866322,0.075697474
Test_1046,0.5914791,0.12309949,0.0073749325,0.27804646
Test_1047,0.93226326,0.027874872,0.020657409,0.019204514
Test_1048,0.0054743094,0.011662967,0.00095505785,0.98190767
Test_1049,0.01395349,0.0075544985,0.0005725733,0.97791946
Test_1050,0.0015393633,0.0124263875,0.98518085,0.0008534587
Test_1051,0.004873228,0.015045225,0.0011139765,0.9789676
Test_1052,0.016145824,0.12750486,0.005266115,0.8510832
Test_1053,0.0028854234,0.08867654,0.9059284,0.002509643
Test_1054,0.9846869,0.0046901824,0.0037705402,0.0068524065
Test_1055,0.030567069,0.18381478,0.0070516407,0.7785665
Test_1056,0.0078452835,0.39274806,0.5758472,0.023559364
Test_1057,0.014834341,0.007432674,0.0005627912,0.97717017
Test_1058,0.97726715,0.00969759,0.0037704716,0.009264763
Test_1059,0.2434705,0.23332848,0.010602762,0.5125983
Test_1060,0.5967194,0.17179194,0.13620284,0.09528586
Test_1061,0.93799245,0.012543803,0.001706495,0.047757305
Test_1062,0.5896522,0.17154796,0.1566691,0.08213079
Test_1063,0.0014154915,0.015574467,0.98216736,0.0008426514
Test_1064,0.07284695,0.06478942,0.011775862,0.8505878
Test_1065,0.96662736,0.006144392,0.0014825964,0.025745673
Test_1066,0.006071935,0.011566624,0.0008561641,0.98150533
Test_1067,0.6051853,0.15481965,0.15481836,0.08517666
Test_1068,0.0045018843,0.03146851,0.0020390186,0.9619906
Test_1069,0.0015396415,0.020604325,0.9771072,0.00074884115
Test_1070,0.6361354,0.14637743,0.13505258,0.08243461
Test_1071,0.24668385,0.54187834,0.14482792,0.06660989
Test_1072,0.5832187,0.16477598,0.1624291,0.0895763
Test_1073,0.025710193,0.21658203,0.010109159,0.7475986
Test_1074,0.0026498628,0.024759606,0.97205114,0.0005394614
Test_1075,0.0021105749,0.043473482,0.9532183,0.0011976605
Test_1076,0.82503265,0.09136676,0.009990633,0.07360994
Test_1077,0.9748428,0.009646403,0.0028211884,0.012689634
Test_1078,0.58144253,0.16494547,0.17468108,0.07893094
Test_1079,0.0018813497,0.02145607,0.9760049,0.0006577313
Test_1080,0.57276237,0.24754846,0.16299236,0.016696801
Test_1081,0.01779556,0.4994149,0.45489532,0.027894229
Test_1082,0.0049549406,0.00957361,0.0014070813,0.98406434
Test_1083,0.9840624,0.0053711915,0.0032318574,0.0073344978
Test_1084,0.0044204523,0.19459936,0.79388505,0.007095098
Test_1085,0.0035626523,0.027046515,0.0022665255,0.9671243
Test_1086,0.003950931,0.09815223,0.8955431,0.0023537232
Test_1087,0.0059589525,0.34089792,0.061515994,0.5916271
Test_1088,0.0027632774,0.012986433,0.9837625,0.00048769973
Test_1089,0.005674895,0.011922062,0.00090879353,0.9814943
Test_1090,0.9794723,0.0054018823,0.0020347664,0.013091047
Test_1091,0.983714,0.005086362,0.0028492762,0.008350372
Test_1092,0.9825394,0.0045676706,0.0023970616,0.010495934
Test_1093,0.008928131,0.007954032,0.00073662144,0.98238117
Test_1094,0.98430127,0.004787225,0.0030799818,0.007831512
Test_1095,0.020289654,0.012663829,0.00052632194,0.96652025
Test_1096,0.012838427,0.02560364,0.00096282875,0.9605951
Test_1097,0.98433304,0.0051782746,0.0032723616,0.0072163427
Test_1098,0.045365352,0.013575448,0.00047954486,0.9405797
Test_1099,0.0056340666,0.010260016,0.00094615656,0.9831597
Test_1100,0.017417492,0.6461879,0.15359429,0.18280028
Test_1101,0.9843912,0.0045772176,0.0031787476,0.007852873
Test_1102,0.0034181997,0.10909109,0.88464355,0.0028471132
Test_1103,0.008910246,0.42336282,0.06517969,0.50254726
Test_1104,0.059940133,0.59124273,0.057378788,0.29143834
Test_1105,0.01032005,0.009113243,0.0006064791,0.97996026
Test_1106,0.9808858,0.0066760457,0.0027346346,0.009703465
Test_1107,0.5966425,0.15553525,0.17544933,0.07237296
Test_1108,0.97724724,0.006654781,0.0021237677,0.01397433
Test_1109,0.91888183,0.046729583,0.023055544,0.011333146
Test_1110,0.4903819,0.20668267,0.22003649,0.0828989
Test_1111,0.0020761646,0.0149804875,0.982406,0.00053729466
Test_1112,0.9844928,0.004945673,0.0033321844,0.0072292797
Test_1113,0.0018558775,0.021976972,0.9755638,0.0006033242
Test_1114,0.0025706943,0.01101178,0.98586524,0.000552202
Test_1115,0.37601206,0.2416094,0.30875063,0.07362791
Test_1116,0.0013001167,0.048719555,0.94813776,0.001842554
Test_1117,0.95832306,0.02095921,0.005295899,0.015421876
Test_1118,0.0016418839,0.012524145,0.9849627,0.00087137066
Test_1119,0.008223785,0.008706076,0.0007239357,0.98234624
Test_1120,0.018655337,0.59244376,0.33621433,0.052686535
Test_1121,0.0013277883,0.056287028,0.9399676,0.002417612
Test_1122,0.0071662716,0.012496298,0.00076396496,0.9795735
Test_1123,0.9846622,0.004988759,0.0037417458,0.006607217
Test_1124,0.0016350396,0.044217847,0.95272386,0.0014231504
Test_1125,0.73601645,0.017733907,0.001197968,0.24505155
Test_1126,0.96450615,0.0066800467,0.001417215,0.027396645
Test_1127,0.0049504624,0.14055201,0.013746799,0.8407507
Test_1128,0.0361809,0.089167394,0.8679081,0.0067435643
Test_1129,0.001964608,0.011172418,0.9860772,0.0007857708
Test_1130,0.0029118927,0.03519544,0.0039033066,0.95798934
Test_1131,0.9845388,0.00489855,0.0033290891,0.0072335727
Test_1132,0.026590683,0.67563903,0.1931421,0.104628175
Test_1133,0.67858654,0.15066041,0.08972248,0.08103063
Test_1134,0.17853951,0.53920686,0.2446283,0.037625317
Test_1135,0.9824715,0.005789897,0.0028029126,0.008935678
Test_1136,0.0052811005,0.0100409305,0.0010842121,0.98359376
Test_1137,0.009528012,0.011692935,0.0006319507,0.9781471
Test_1138,0.060468655,0.29565242,0.012819496,0.6310594
Test_1139,0.7685231,0.12158546,0.0555269,0.054364454
Test_1140,0.59100443,0.16416821,0.1646827,0.080144696
Test_1141,0.006446682,0.008668269,0.0009576168,0.9839274
Test_1142,0.007900599,0.4040671,0.5628101,0.02522216
Test_1143,0.018102955,0.504149,0.4476937,0.030054228
Test_1144,0.0017706365,0.011997407,0.98536533,0.0008666564
Test_1145,0.028937494,0.019122306,0.00061421253,0.951326
Test_1146,0.0016168987,0.012183676,0.98519737,0.001002037
Test_1147,0.011169643,0.0095060235,0.0005760048,0.9787483
Test_1148,0.6076128,0.16223022,0.14186615,0.088290885
Test_1149,0.025337052,0.60446084,0.3131201,0.057082042
Test_1150,0.044249605,0.008373016,0.00043399626,0.9469434
Test_1151,0.9774703,0.004495173,0.0016952192,0.016339365
Test_1152,0.9814441,0.0077953115,0.0051144455,0.0056461347
Test_1153,0.0077569103,0.0079310555,0.000871969,0.98344004
Test_1154,0.001442828,0.037350938,0.9600566,0.0011495935
Test_1155,0.0016440818,0.01152626,0.985984,0.0008456872
Test_1156,0.19464472,0.10151334,0.0032040083,0.7006379
Test_1157,0.003163046,0.021838961,0.0022737004,0.9727243
Test_1158,0.53231514,0.09757157,0.00421761,0.36589575
Test_1159,0.001852622,0.011628465,0.98581046,0.00070853904
Test_1160,0.9840793,0.004821379,0.002955463,0.008143876
Test_1161,0.003389446,0.2701257,0.7062253,0.020259555
Test_1162,0.005596226,0.01098999,0.0009326269,0.9824812
Test_1163,0.984567,0.0045894356,0.0037597872,0.0070837894
Test_1164,0.11823861,0.18909605,0.6743292,0.018336128
Test_1165,0.40844104,0.26919693,0.24742877,0.07493322
Test_1166,0.26705417,0.112606265,0.00378517,0.6165544
Test_1167,0.0028063678,0.09673836,0.8974213,0.0030339903
Test_1168,0.0020794251,0.04678649,0.9498642,0.0012698476
Test_1169,0.014925675,0.012699473,0.0005560808,0.97181875
Test_1170,0.01977373,0.5133904,0.4367503,0.03008556
Test_1171,0.008987237,0.04297448,0.0017668672,0.9462714
Test_1172,0.9790974,0.0054111388,0.0019822088,0.013509269
Test_1173,0.0044093723,0.019127429,0.001358194,0.975105
Test_1174,0.008073782,0.009922032,0.00069061376,0.9813136
Test_1175,0.0027295165,0.12853086,0.863803,0.004936609
Test_1176,0.026187198,0.30054605,0.017661775,0.655605
Test_1177,0.98136085,0.006683169,0.00298424,0.008971707
Test_1178,0.9821562,0.004897398,0.0023093452,0.0106370635
Test_1179,0.0022115451,0.03351964,0.96342963,0.00083919655
Test_1180,0.97140855,0.006348697,0.0016779015,0.020564845
Test_1181,0.0058280868,0.34526667,0.6269732,0.021931976
Test_1182,0.16645584,0.02130989,0.0007274428,0.81150687
Test_1183,0.0032672565,0.1062514,0.015443551,0.8750377
Test_1184,0.0014977105,0.013002875,0.98468506,0.00081424136
Test_1185,0.6053205,0.15238762,0.15964735,0.08264447
Test_1186,0.56613636,0.17880955,0.1638953,0.09115878
Test_1187,0.004776009,0.010241009,0.0013044672,0.9836785
Test_1188,0.5608719,0.18364546,0.010371154,0.24511142
Test_1189,0.009856968,0.21770538,0.01581297,0.7566247
Test_1190,0.0023263386,0.020071408,0.97704995,0.00055228465
Test_1191,0.0057030297,0.008646246,0.0014692934,0.9841814
Test_1192,0.0021685334,0.010544381,0.9865585,0.0007286295
Test_1193,0.0057085245,0.31679076,0.660548,0.016952697
Test_1194,0.97875994,0.006095903,0.0022195487,0.012924628
Test_1195,0.98276764,0.006849576,0.0047405413,0.0056421603
Test_1196,0.0032372356,0.020163268,0.0020883472,0.9745112
Test_1197,0.0049211364,0.010123304,0.0012602565,0.98369527
Test_1198,0.0016454161,0.03358442,0.9636686,0.0011015661
Test_1199,0.0014887709,0.025133261,0.9724793,0.000898697
Test_1200,0.06893859,0.26566666,0.64569205,0.019702667
Test_1201,0.007950683,0.0100662075,0.0007022558,0.98128086
Test_1202,0.41684687,0.07935429,0.0030660217,0.5007328
Test_1203,0.9807134,0.0070311227,0.0039025005,0.008353034
Test_1204,0.54513824,0.19288692,0.15588981,0.10608503
Test_1205,0.0024528867,0.010042392,0.98683727,0.0006674979
Test_1206,0.0028250809,0.009691696,0.9868259,0.00065740437
Test_1207,0.0030465324,0.0152558,0.0027507567,0.9789469
Test_1208,0.00476378,0.016812053,0.0011808344,0.97724336
Test_1209,0.0017143565,0.018179566,0.97946906,0.00063701137
Test_1210,0.006730044,0.008171885,0.0010701449,0.9840279
Test_1211,0.003081579,0.021698238,0.0023509879,0.97286916
Test_1212,0.12916492,0.5873454,0.055154804,0.22833484
Test_1213,0.008259818,0.008031181,0.00077493564,0.98293406
Test_1214,0.0067905425,0.008581133,0.0009200514,0.9837083
Test_1215,0.015112163,0.008074908,0.0005347405,0.9762782
Test_1216,0.0013885595,0.017146144,0.9805997,0.00086567696
Test_1217,0.01758316,0.32213935,0.022584891,0.6376926
Test_1218,0.007515305,0.010725734,0.0007165715,0.9810424
Test_1219,0.0016176488,0.012107446,0.98547345,0.0008014849
Test_1220,0.20409214,0.0150819905,0.0006284976,0.7801974
Test_1221,0.98369724,0.005724467,0.003402909,0.007175418
Test_1222,0.004073451,0.2687298,0.7108983,0.016298482
Test_1223,0.44473764,0.028017657,0.0011493482,0.52609533
Test_1224,0.00393946,0.26643628,0.7139035,0.015720738
Test_1225,0.0017781515,0.040688198,0.95638317,0.0011504283
Test_1226,0.0032311445,0.081838995,0.91301346,0.001916337
Test_1227,0.048562985,0.34479976,0.59755546,0.009081815
Test_1228,0.05261065,0.47639403,0.4515079,0.019487424
Test_1229,0.9818314,0.005988804,0.0027344748,0.009445395
Test_1230,0.0031622227,0.012646117,0.98377293,0.00041883576
Test_1231,0.9846603,0.0047369283,0.0036304311,0.006972236
Test_1232,0.9844577,0.005237048,0.0035089566,0.0067963214
Test_1233,0.0040945546,0.20350397,0.7839713,0.008430222
Test_1234,0.001931129,0.031330414,0.9659413,0.0007971326
Test_1235,0.9770783,0.01019038,0.007967367,0.0047639883
Test_1236,0.023023691,0.089285016,0.0029451894,0.88474613
Test_1237,0.007747498,0.4883386,0.45384988,0.050064072
Test_1238,0.0057162032,0.24087647,0.7443165,0.009090845
Test_1239,0.042925835,0.23754391,0.010882814,0.70864743
Test_1240,0.19799565,0.59495604,0.11989127,0.08715706
Test_1241,0.5888788,0.01444154,0.0008618523,0.39581782
Test_1242,0.0054335105,0.018975178,0.0011466078,0.97444475
Test_1243,0.35705936,0.21945336,0.3652373,0.058249995
Test_1244,0.0057659363,0.042999234,0.0023480682,0.9488868
Test_1245,0.005347146,0.009288673,0.0012438904,0.9841203
Test_1246,0.005223188,0.101624064,0.007818406,0.8853343
Test_1247,0.0016547581,0.01222281,0.9852384,0.00088409096
Test_1248,0.068407126,0.6737548,0.11276725,0.14507078
Test_1249,0.0047476552,0.34399745,0.6244956,0.026759248
Test_1250,0.042173263,0.06642682,0.0019982883,0.8894017
Test_1251,0.013541864,0.008449555,0.0005443334,0.97746426
Test_1252,0.0019682464,0.010910941,0.98609525,0.001025522
Test_1253,0.0046071997,0.0100506,0.0015510466,0.9837911
Test_1254,0.97471297,0.0076771476,0.0022434264,0.015366557
Test_1255,0.10456385,0.6548824,0.106121086,0.13443273
Test_1256,0.0017548482,0.03877112,0.9583939,0.0010801603
Test_1257,0.0077999053,0.00792303,0.00086754217,0.9834095
Test_1258,0.95074344,0.008824567,0.0014965219,0.038935512
Test_1259,0.9845978,0.004636851,0.0039988453,0.006766596
Test_1260,0.36623967,0.17202783,0.07928421,0.38244826
Test_1261,0.0018636457,0.019624438,0.97789806,0.00061387423
Test_1262,0.9154361,0.04694796,0.009799251,0.027816596
Test_1263,0.0018338298,0.011422727,0.9858268,0.0009166723
Test_1264,0.01181942,0.04222015,0.0015890525,0.94437134
Test_1265,0.07347399,0.013188789,0.0005184902,0.91281873
Test_1266,0.0030716977,0.011379592,0.98509884,0.0004499214
Test_1267,0.34913325,0.024898859,0.0009911754,0.62497663
Test_1268,0.0019362293,0.02628519,0.9711158,0.0006628054
Test_1269,0.0034948671,0.17357695,0.8162555,0.0066726888
Test_1270,0.009253938,0.5157294,0.42238417,0.052632485
Test_1271,0.0043965485,0.022658614,0.0015330659,0.97141176
Test_1272,0.0046675834,0.039792966,0.95487964,0.0006597798
Test_1273,0.98273635,0.004843168,0.0024018628,0.010018649
Test_1274,0.0058528646,0.009432821,0.0009815141,0.98373276
Test_1275,0.6824263,0.19450171,0.10216118,0.020910878
Test_1276,0.01594188,0.081948645,0.002914823,0.8991946
Test_1277,0.0033919173,0.21716456,0.7677791,0.0116644325
Test_1278,0.3617528,0.02564559,0.0010393498,0.61156225
Test_1279,0.0066880807,0.008272622,0.0010207689,0.9840185
Test_1280,0.003244374,0.34734204,0.5994759,0.0499377
Test_1281,0.53143317,0.2014241,0.18062584,0.08651689
Test_1282,0.98131895,0.005885727,0.0025178303,0.010277491
Test_1283,0.009911071,0.33371937,0.63725954,0.019110056
Test_1284,0.76311165,0.14767732,0.071017414,0.018193508
Test_1285,0.9745409,0.007080641,0.0020981196,0.016280388
Test_1286,0.9772037,0.0055455253,0.0018283686,0.015422413
Test_1287,0.9755137,0.0072333454,0.0020990197,0.015153857
Test_1288,0.9830367,0.0045835893,0.0024779714,0.009901818
Test_1289,0.12672867,0.01001018,0.00051568815,0.86274546
Test_1290,0.013952452,0.068576254,0.00247597,0.9149954
Test_1291,0.0031055084,0.023037039,0.002395209,0.9714623
Test_1292,0.58229554,0.16138525,0.17773588,0.07858334
Test_1293,0.009860648,0.60028255,0.20076692,0.18908986
Test_1294,0.052453402,0.08349778,0.002607972,0.8614409
Test_1295,0.0014289715,0.015042238,0.98262376,0.00090500875
Test_1296,0.98365706,0.0058210366,0.0035070828,0.0070148213
Test_1297,0.0037211645,0.09172497,0.009895884,0.8946579
Test_1298,0.0017577312,0.011889214,0.9854456,0.00090739917
Test_1299,0.0024564092,0.10765293,0.8863307,0.0035599507
Test_1300,0.069339946,0.16764168,0.76031053,0.0027078777
Test_1301,0.0030927712,0.23328248,0.74698216,0.016642569
Test_1302,0.0027533935,0.021055527,0.0029836146,0.9732074
Test_1303,0.13199833,0.14916077,0.6992132,0.019627655
Test_1304,0.0022605234,0.05867857,0.93754816,0.0015127521
Test_1305,0.6115463,0.14989813,0.15877557,0.07978001
Test_1306,0.0061690556,0.010462091,0.0008578439,0.982511
Test_1307,0.0012782703,0.017269278,0.9805556,0.00089691207
Test_1308,0.014405632,0.03442882,0.00116274,0.9500028
Test_1309,0.733755,0.13961756,0.11583931,0.010788107
Test_1310,0.010166744,0.47384596,0.07873131,0.437256
Test_1311,0.98459876,0.004786615,0.0034073677,0.007207281
Test_1312,0.019051336,0.6597643,0.16289155,0.15829284
Test_1313,0.0061450894,0.1575236,0.83255255,0.0037787308
Test_1314,0.28073803,0.44606864,0.23881027,0.034383044
Test_1315,0.9843945,0.0046866476,0.0031457315,0.0077730664
Test_1316,0.9727948,0.0057736887,0.0015439098,0.019887635
Test_1317,0.004313304,0.09808416,0.008989226,0.8886134
Test_1318,0.030090546,0.046376154,0.00892986,0.9146034
Test_1319,0.0016149275,0.02030443,0.97737336,0.00070722675
Test_1320,0.012146125,0.008418379,0.00056981755,0.9788657
Test_1321,0.0027139555,0.15561964,0.8347853,0.0068811094
Test_1322,0.9840479,0.0052473987,0.005276215,0.0054284427
Test_1323,0.0017416795,0.019015307,0.9785799,0.0006631153
Test_1324,0.98447096,0.0046982584,0.0033210262,0.007509761
Test_1325,0.004997657,0.010154291,0.0012326903,0.98361534
Test_1326,0.1341781,0.0154238865,0.00059348013,0.8498046
Test_1327,0.000885086,0.0459587,0.944362,0.008794316
Test_1328,0.008774442,0.008363541,0.0006953935,0.98216665
Test_1329,0.28305593,0.27145645,0.40211484,0.043372743
Test_1330,0.810332,0.056625746,0.0042116116,0.12883064
Test_1331,0.001708918,0.012907904,0.98469037,0.0006927682
Test_1332,0.005038162,0.009717965,0.001279669,0.9839642
Test_1333,0.5917056,0.1682864,0.15785807,0.08214983
Test_1334,0.0063013923,0.012724648,0.0008363955,0.9801375
Test_1335,0.0014561078,0.02516896,0.972483,0.0008919048
Test_1336,0.0017791592,0.07872418,0.91679746,0.0026991607
Test_1337,0.5827422,0.17385375,0.15582582,0.08757821
Test_1338,0.0015621067,0.018352391,0.97941005,0.0006754127
Test_1339,0.9408328,0.02002398,0.0026522756,0.03649097
Test_1340,0.006466219,0.008311529,0.0010701347,0.9841522
Test_1341,0.00409599,0.011626198,0.9838541,0.00042366903
Test_1342,0.0062099546,0.22331843,0.76327825,0.007193376
Test_1343,0.004979296,0.011562712,0.0010740774,0.98238397
Test_1344,0.0024653964,0.020148758,0.9768852,0.0005006297
Test_1345,0.09483995,0.6596338,0.1074193,0.138107
Test_1346,0.0204081,0.15066542,0.0061690067,0.8227575
Test_1347,0.0055546854,0.009097423,0.0011797611,0.9841681
Test_1348,0.154112,0.6212698,0.12532951,0.09928863
Test_1349,0.0060308883,0.30737776,0.6713381,0.015253285
Test_1350,0.9826177,0.005517397,0.0026887876,0.0091761565
Test_1351,0.11209411,0.20812108,0.007812986,0.6719718
Test_1352,0.59279734,0.16261786,0.15563717,0.088947654
Test_1353,0.012731791,0.036169283,0.9505015,0.00059750886
Test_1354,0.98393756,0.0060126074,0.004419273,0.0056304666
Test_1355,0.98147684,0.007147341,0.0033867457,0.007989119
Test_1356,0.0073101413,0.008550102,0.00082547386,0.9833143
Test_1357,0.0014848855,0.015090826,0.98263043,0.0007938153
Test_1358,0.012710279,0.015727514,0.0006431526,0.9709191
Test_1359,0.84055704,0.10013473,0.018791411,0.0405168
Test_1360,0.0021594416,0.052831225,0.9437367,0.001272785
Test_1361,0.5426357,0.18659091,0.18520737,0.08556597
Test_1362,0.002042133,0.010530552,0.98645484,0.0009723702
Test_1363,0.001644137,0.012487661,0.9850256,0.00084262533
Test_1364,0.14382128,0.22517245,0.62189853,0.009107783
Test_1365,0.95980406,0.0063463375,0.0013310044,0.03251863
Test_1366,0.028215129,0.020153595,0.0006797806,0.9509516
Test_1367,0.018799488,0.64785856,0.23588195,0.09745997
Test_1368,0.0011915496,0.014030536,0.98355085,0.0012269476
Test_1369,0.98458767,0.004669052,0.003675705,0.007067541
Test_1370,0.001478802,0.017241133,0.9804772,0.0008028744
Test_1371,0.0072997003,0.008120924,0.00090613257,0.9836732
Test_1372,0.98467594,0.004770979,0.0035779444,0.00697506
Test_1373,0.005079035,0.18930314,0.024047177,0.7815707
Test_1374,0.006467663,0.2559142,0.7280686,0.009549544
Test_1375,0.0020570222,0.26096252,0.5196448,0.21733566
Test_1376,0.9841912,0.00469273,0.00297643,0.008139599
Test_1377,0.35709482,0.2853048,0.30049568,0.057104692
Test_1378,0.6273156,0.14185807,0.1476128,0.08321361
Test_1379,0.007394065,0.4120387,0.0747668,0.50580037
Test_1380,0.024263792,0.40734038,0.5542584,0.01413737
Test_1381,0.79011625,0.056032695,0.0049718693,0.1488792
Test_1382,0.0016811437,0.041632947,0.9554085,0.0012773827
Test_1383,0.0045817094,0.010154206,0.0015772879,0.98368686
Test_1384,0.005696224,0.009251551,0.0010914389,0.98396075
